04:25:55,15/06/2023,133.468597,135.440750,132.684616
04:26:10,15/06/2023,134.093628,136.770981,133.064987
04:26:25,15/06/2023,133.247620,137.675171,133.063599
04:26:40,15/06/2023,133.286194,136.324417,132.950424
04:26:55,15/06/2023,132.455109,135.857880,131.887726
04:27:10,15/06/2023,134.003418,137.718491,131.110596
04:27:25,15/06/2023,132.738708,136.523529,131.285004
04:27:40,15/06/2023,134.367569,137.695419,130.822891
04:27:55,15/06/2023,133.140228,136.224808,130.855255
04:28:10,15/06/2023,132.739792,138.166916,132.626999
04:28:25,15/06/2023,133.147919,137.109268,130.115829
04:28:40,15/06/2023,132.133713,137.080811,131.033447
04:28:55,15/06/2023,132.127121,138.190308,131.463242
04:29:10,15/06/2023,133.538666,137.223480,131.659409
04:29:25,15/06/2023,133.149429,135.946686,132.416580
04:29:40,15/06/2023,133.536743,136.360199,131.605957
04:29:55,15/06/2023,134.872375,136.899048,131.427490
04:30:10,15/06/2023,132.377716,136.460266,132.106262
04:30:25,15/06/2023,135.206345,137.274338,132.467041
04:30:40,15/06/2023,133.027328,135.825607,131.278152
04:30:55,15/06/2023,134.587006,136.113617,132.475143
04:31:10,15/06/2023,134.256454,136.311050,132.549820
04:31:25,15/06/2023,133.431137,137.662323,131.473602
04:31:40,15/06/2023,131.679214,137.240799,132.339035
04:31:55,15/06/2023,133.832397,135.922379,131.158691
04:32:10,15/06/2023,134.192902,137.635040,131.944260
04:32:25,15/06/2023,133.484756,138.317719,131.373932
04:32:40,15/06/2023,133.449524,137.069870,131.887756
04:32:55,15/06/2023,131.636414,136.990295,132.407211
04:33:10,15/06/2023,133.533646,136.629990,132.725769
04:33:25,15/06/2023,134.466797,138.626678,132.845490
04:33:40,15/06/2023,133.473083,137.843811,132.586670
04:33:55,15/06/2023,133.380295,136.940079,132.008865
04:34:10,15/06/2023,136.282211,136.103455,133.137848
04:34:25,15/06/2023,133.428040,138.551178,130.357452
04:34:40,15/06/2023,134.072037,136.950729,132.988968
04:34:55,15/06/2023,133.875809,137.314560,133.539047
04:35:10,15/06/2023,133.837967,137.910187,131.234756
04:35:25,15/06/2023,133.245667,136.793030,131.520248
04:35:40,15/06/2023,134.767593,136.523087,130.760239
04:35:55,15/06/2023,132.913666,136.817245,131.591660
04:36:10,15/06/2023,134.370880,136.585617,131.993820
04:36:25,15/06/2023,131.508179,137.922867,131.102386
04:36:40,15/06/2023,134.463135,137.381714,130.294540
04:36:55,15/06/2023,133.197540,137.519806,131.774567
04:37:10,15/06/2023,133.819778,138.415039,132.891617
04:37:25,15/06/2023,132.556870,138.347366,131.572556
04:37:40,15/06/2023,133.733047,136.679138,131.303314
04:37:55,15/06/2023,134.035080,135.873718,131.298782
04:38:10,15/06/2023,134.330246,136.784134,131.340698
04:38:25,15/06/2023,132.679962,136.074478,130.789124
04:38:40,15/06/2023,133.052582,135.912537,130.729355
04:38:55,15/06/2023,133.582657,136.444382,131.954132
04:39:10,15/06/2023,134.468536,136.678665,132.284042
04:39:25,15/06/2023,134.436340,137.674255,131.588623
04:39:40,15/06/2023,134.403915,136.255219,132.242859
04:39:55,15/06/2023,134.639420,138.361206,131.720459
04:40:10,15/06/2023,131.895828,136.416885,133.096786
04:40:25,15/06/2023,133.444870,137.532593,130.711578
04:40:40,15/06/2023,133.877670,137.047211,131.692474
04:40:55,15/06/2023,134.137939,136.698624,131.905258
04:41:10,15/06/2023,134.486725,135.973236,132.079361
04:41:25,15/06/2023,134.094330,137.424576,131.688690
04:41:40,15/06/2023,135.142532,136.476089,131.741913
04:41:55,15/06/2023,131.903946,138.428940,133.112305
04:42:10,15/06/2023,134.592972,137.962982,130.977219
04:42:25,15/06/2023,134.764557,137.155167,131.653122
04:42:40,15/06/2023,134.368774,136.759796,130.907043
04:42:55,15/06/2023,134.516052,136.861694,132.594604
04:43:10,15/06/2023,133.070511,136.784439,131.272964
04:43:25,15/06/2023,134.295959,136.934235,132.268341
04:43:40,15/06/2023,131.946152,136.909164,133.308624
04:43:55,15/06/2023,133.335022,137.520935,132.175537
04:44:10,15/06/2023,131.846024,137.532623,131.607727
04:44:25,15/06/2023,134.834793,136.925049,132.846863
04:44:40,15/06/2023,134.032593,138.783035,133.273224
04:44:55,15/06/2023,132.858826,137.565689,131.660706
04:45:10,15/06/2023,133.816971,136.520462,131.978210
04:45:25,15/06/2023,131.727112,137.578568,130.199234
04:45:40,15/06/2023,133.982147,136.672852,131.470352
04:45:55,15/06/2023,134.051559,136.820847,132.656540
04:46:10,15/06/2023,132.770691,138.068436,131.137039
04:46:25,15/06/2023,134.567017,137.722244,131.573395
04:46:40,15/06/2023,134.905563,136.214951,132.102448
04:46:55,15/06/2023,132.953186,136.790665,132.995514
04:47:10,15/06/2023,135.248520,138.521484,133.255157
04:47:25,15/06/2023,135.219559,137.925461,131.735687
04:47:40,15/06/2023,132.271072,138.016739,131.426819
04:47:55,15/06/2023,135.104950,137.091675,131.505417
04:48:10,15/06/2023,133.822220,135.607544,131.375351
04:48:25,15/06/2023,132.620422,136.650406,132.838394
04:48:40,15/06/2023,134.161438,135.369537,131.116440
04:48:55,15/06/2023,132.658386,136.534912,132.055252
04:49:10,15/06/2023,133.085007,137.246063,132.010681
04:49:25,15/06/2023,132.206528,137.184448,132.839035
04:49:40,15/06/2023,133.704681,136.585403,131.662674
04:49:55,15/06/2023,133.972580,138.543549,131.634674
04:50:10,15/06/2023,132.861694,136.441696,132.210205
04:50:25,15/06/2023,134.161835,136.826202,132.421234
04:50:40,15/06/2023,132.818436,137.121063,131.582352
04:50:55,15/06/2023,133.881424,136.681747,132.445297
04:51:10,15/06/2023,134.073807,137.290604,133.252289
04:51:25,15/06/2023,134.390366,136.846375,131.118484
04:51:40,15/06/2023,133.471420,135.570602,132.012039
04:51:55,15/06/2023,132.487564,138.373917,131.933990
04:52:10,15/06/2023,133.170822,136.002350,131.507584
04:52:25,15/06/2023,133.002655,137.137222,131.916946
04:52:40,15/06/2023,134.631531,137.887299,132.028870
04:52:55,15/06/2023,133.510483,136.622650,131.659225
04:53:10,15/06/2023,132.043503,136.607086,132.702148
04:53:25,15/06/2023,132.342117,135.102249,131.636749
04:53:41,15/06/2023,133.059830,136.654633,131.306595
04:53:56,15/06/2023,132.256073,135.260315,131.152710
04:54:11,15/06/2023,133.250366,136.496246,130.609360
04:54:26,15/06/2023,133.839142,136.508774,131.481903
04:54:41,15/06/2023,132.467133,138.211624,131.706192
04:54:56,15/06/2023,133.708267,136.608292,130.928192
04:55:11,15/06/2023,133.009750,136.140564,131.528137
04:55:26,15/06/2023,131.959976,136.710297,132.223831
04:55:41,15/06/2023,132.724304,135.687866,131.433670
04:55:56,15/06/2023,132.118774,136.726715,131.582840
04:56:11,15/06/2023,133.532150,135.889618,133.000504
04:56:26,15/06/2023,134.569443,137.930206,131.157242
04:56:41,15/06/2023,134.047867,137.376617,130.374176
04:56:56,15/06/2023,132.394394,136.590195,131.795486
04:57:11,15/06/2023,133.106613,136.822800,132.096497
04:57:26,15/06/2023,135.038651,135.750763,132.304611
04:57:41,15/06/2023,133.338455,135.389526,131.260147
04:57:56,15/06/2023,133.745361,138.042847,132.806717
04:58:11,15/06/2023,131.706848,136.174637,132.218307
04:58:26,15/06/2023,133.505997,137.244583,131.914246
04:58:41,15/06/2023,131.861893,136.567093,131.509644
04:58:56,15/06/2023,133.364716,138.025864,130.905380
04:59:11,15/06/2023,133.926849,137.179520,132.286911
04:59:26,15/06/2023,133.525070,135.489609,131.883255
04:59:41,15/06/2023,133.268387,137.179352,132.634308
04:59:56,15/06/2023,131.457062,135.821106,132.804718
05:00:11,15/06/2023,131.449600,134.941025,131.148697
05:00:26,15/06/2023,133.358734,135.169678,132.398621
05:00:41,15/06/2023,133.989212,138.400879,132.225662
05:00:56,15/06/2023,133.010773,137.905029,131.718063
05:01:11,15/06/2023,133.927322,137.075867,131.683792
05:01:26,15/06/2023,132.613281,134.888351,131.945633
05:01:41,15/06/2023,132.489685,137.066864,131.842575
05:01:56,15/06/2023,133.016800,136.956497,132.237198
05:02:11,15/06/2023,132.231140,136.757111,132.264816
05:02:26,15/06/2023,131.977081,136.524628,132.365768
05:02:41,15/06/2023,133.774536,137.158432,132.751755
05:02:56,15/06/2023,133.447678,135.337845,132.330322
05:03:11,15/06/2023,133.218002,137.010880,132.924896
05:03:26,15/06/2023,133.238846,138.539017,131.365479
05:03:41,15/06/2023,133.705536,137.110947,131.900009
05:03:56,15/06/2023,135.193130,136.055466,133.250488
05:04:11,15/06/2023,132.163925,137.474350,131.740021
05:04:26,15/06/2023,133.501312,136.931305,132.297302
05:04:41,15/06/2023,131.875336,135.295837,131.795746
05:04:56,15/06/2023,132.346558,137.972931,131.482193
05:05:11,15/06/2023,132.284805,135.776047,131.800201
05:05:26,15/06/2023,133.410965,136.737106,131.725082
05:05:41,15/06/2023,133.261383,137.522980,131.432938
05:05:56,15/06/2023,134.696045,134.720917,132.336182
05:06:11,15/06/2023,132.873428,135.796234,131.683090
05:06:26,15/06/2023,131.894638,136.920654,131.447571
05:06:41,15/06/2023,133.194031,136.152344,132.060776
05:06:56,15/06/2023,132.852707,134.095062,130.758148
05:07:11,15/06/2023,133.124054,137.254486,130.332794
05:07:26,15/06/2023,133.150620,134.007019,130.649811
05:07:41,15/06/2023,131.208130,134.858963,131.419403
05:07:56,15/06/2023,131.240875,135.615494,131.086182
05:08:11,15/06/2023,132.606003,134.101135,131.542496
05:08:26,15/06/2023,133.052750,134.642349,130.453201
05:08:41,15/06/2023,130.759521,136.328690,130.173080
05:08:56,15/06/2023,131.067810,135.556549,130.311081
05:09:11,15/06/2023,132.173737,134.488953,130.049835
05:09:26,15/06/2023,131.435806,135.841965,131.076797
05:09:41,15/06/2023,131.060471,135.750793,130.888672
05:09:56,15/06/2023,133.273834,135.860504,131.521118
05:10:11,15/06/2023,132.230652,134.859924,131.343704
05:10:26,15/06/2023,132.309952,134.688126,129.428787
05:10:41,15/06/2023,132.138596,135.918274,130.377075
05:10:56,15/06/2023,133.063782,135.106766,131.081818
05:11:11,15/06/2023,132.439926,135.915268,130.367264
05:11:26,15/06/2023,133.430740,136.209579,129.874008
05:11:41,15/06/2023,131.413177,135.893219,130.838760
05:11:56,15/06/2023,130.967575,136.495361,130.888885
05:12:11,15/06/2023,132.006470,135.999023,131.887192
05:12:26,15/06/2023,132.925781,134.397659,130.871155
05:12:41,15/06/2023,130.348328,133.927109,131.211380
05:12:56,15/06/2023,132.064987,134.133026,130.915588
05:13:11,15/06/2023,131.320023,132.647186,130.939774
05:13:26,15/06/2023,132.449432,136.371841,131.086670
05:13:41,15/06/2023,131.343155,135.322067,129.460007
05:13:56,15/06/2023,134.554642,133.934097,131.087158
05:14:11,15/06/2023,133.879074,134.722321,131.254486
05:14:26,15/06/2023,132.668594,135.806824,130.263702
05:14:41,15/06/2023,132.499817,135.617874,130.273315
05:14:56,15/06/2023,132.767334,135.202835,129.629257
05:15:11,15/06/2023,130.980209,133.959732,129.236526
05:15:26,15/06/2023,133.778381,136.565948,129.646118
05:15:41,15/06/2023,131.665375,133.099716,129.934006
05:15:56,15/06/2023,132.324493,135.971939,129.689026
05:16:11,15/06/2023,132.373840,136.128220,129.185959
05:16:26,15/06/2023,132.623398,133.696381,130.354919
05:16:41,15/06/2023,132.003632,135.826233,130.696716
05:16:56,15/06/2023,131.923828,135.671066,129.800201
05:17:11,15/06/2023,132.162979,136.041794,130.719467
05:17:26,15/06/2023,131.451935,135.013885,129.666718
05:17:41,15/06/2023,131.222961,134.133499,128.327072
05:17:56,15/06/2023,130.578751,135.310913,129.638321
05:18:11,15/06/2023,131.905350,135.383392,129.621277
05:18:26,15/06/2023,131.319580,134.722839,130.331436
05:18:41,15/06/2023,131.388901,134.274231,130.562210
05:18:56,15/06/2023,131.825287,134.570450,130.660202
05:19:11,15/06/2023,130.938828,135.663986,129.775940
05:19:26,15/06/2023,131.380936,133.823868,128.503189
05:19:41,15/06/2023,131.757034,136.168640,130.692215
05:19:56,15/06/2023,131.000946,134.960999,128.651245
05:20:11,15/06/2023,131.822952,134.517365,129.634613
05:20:26,15/06/2023,131.071426,136.040436,129.831223
05:20:41,15/06/2023,133.096130,134.464508,130.723343
05:20:56,15/06/2023,132.764679,134.654297,130.487686
05:21:11,15/06/2023,131.814301,134.032562,130.140625
05:21:26,15/06/2023,132.951920,132.649872,130.352036
05:21:41,15/06/2023,131.807098,137.169052,130.132645
05:21:56,15/06/2023,130.603836,133.957520,130.458435
05:22:11,15/06/2023,131.828690,133.942261,131.849167
05:22:26,15/06/2023,131.944672,134.480530,130.893265
05:22:41,15/06/2023,132.198151,135.983887,131.419769
05:22:56,15/06/2023,133.201721,132.584076,131.114120
05:23:11,15/06/2023,131.534058,133.376511,129.805405
05:23:26,15/06/2023,131.490555,134.711380,131.191986
05:23:41,15/06/2023,132.624207,132.867523,131.222839
05:23:56,15/06/2023,132.269440,136.388214,129.467987
05:24:11,15/06/2023,131.856842,132.432693,130.561890
05:24:26,15/06/2023,131.224808,132.339844,130.160355
05:24:41,15/06/2023,132.220551,133.642502,130.727097
05:24:56,15/06/2023,131.226486,136.157303,129.869202
05:25:11,15/06/2023,131.237930,136.764969,130.419495
05:25:26,15/06/2023,131.599564,135.401962,130.436096
05:25:41,15/06/2023,131.724564,134.592529,131.512146
05:25:56,15/06/2023,131.692444,134.941788,131.756119
05:26:11,15/06/2023,130.057083,134.404709,131.311493
05:26:26,15/06/2023,132.299271,135.257004,130.269058
05:26:41,15/06/2023,130.655807,132.842346,129.799454
05:26:56,15/06/2023,130.765213,136.915436,130.159546
05:27:11,15/06/2023,132.165115,134.865906,129.260651
05:27:26,15/06/2023,131.847046,133.279343,128.944809
05:27:41,15/06/2023,130.820282,133.233429,130.470886
05:27:56,15/06/2023,130.964966,133.976151,129.548401
05:28:11,15/06/2023,131.756805,131.906494,130.069183
05:28:26,15/06/2023,131.154755,132.471863,130.740646
05:28:41,15/06/2023,132.083054,134.857330,129.781464
05:28:56,15/06/2023,132.126266,134.146225,129.888245
05:29:11,15/06/2023,131.676620,133.742706,128.823349
05:29:26,15/06/2023,130.804398,135.185745,128.658615
05:29:41,15/06/2023,132.411880,133.104034,129.127121
05:29:56,15/06/2023,131.555527,133.507141,128.593460
05:30:11,15/06/2023,131.647049,131.709976,129.104675
05:30:26,15/06/2023,131.826141,133.082016,128.360626
05:30:41,15/06/2023,129.922028,132.824631,130.203049
05:30:56,15/06/2023,131.837753,133.917389,128.784332
05:31:11,15/06/2023,131.159454,134.990967,130.033432
05:31:26,15/06/2023,129.727631,133.639847,129.892059
05:31:41,15/06/2023,133.220673,135.373199,130.238907
05:31:56,15/06/2023,131.295914,133.850235,130.125076
05:32:11,15/06/2023,129.579208,135.557556,130.385345
05:32:26,15/06/2023,132.362793,133.696991,129.895935
05:32:41,15/06/2023,132.378799,135.832153,130.455292
05:32:56,15/06/2023,131.788239,134.043900,130.371857
05:33:11,15/06/2023,131.755478,131.990524,129.788361
05:33:26,15/06/2023,131.013290,131.905182,129.879776
05:33:41,15/06/2023,130.636642,132.686142,129.076370
05:33:56,15/06/2023,131.399307,134.574890,128.553635
05:34:11,15/06/2023,131.314316,134.528336,130.388824
05:34:26,15/06/2023,131.908081,132.649536,128.902161
05:34:41,15/06/2023,130.221603,134.023407,130.283096
05:34:56,15/06/2023,130.229279,133.156326,130.020050
05:35:11,15/06/2023,132.194763,134.257568,128.161926
05:35:26,15/06/2023,131.902435,132.900955,128.892456
05:35:41,15/06/2023,132.044983,135.904648,128.251816
05:35:56,15/06/2023,131.513229,133.998810,129.425446
05:36:11,15/06/2023,131.373428,134.246872,128.492004
05:36:26,15/06/2023,130.293961,132.949524,130.054977
05:36:41,15/06/2023,130.118332,135.026215,129.357330
05:36:56,15/06/2023,130.358734,133.174179,129.209763
05:37:11,15/06/2023,131.198944,135.713120,129.730972
05:37:26,15/06/2023,130.064774,133.532776,128.691696
05:37:41,15/06/2023,132.153366,135.207474,129.115982
05:37:56,15/06/2023,131.594681,134.273376,128.406067
05:38:11,15/06/2023,132.881042,133.792084,128.156418
05:38:26,15/06/2023,131.288010,134.555359,129.146408
05:38:41,15/06/2023,130.230652,133.976761,127.896942
05:38:56,15/06/2023,130.864502,135.286804,128.908676
05:39:11,15/06/2023,130.730316,132.147293,128.687256
05:39:26,15/06/2023,130.883942,132.642914,128.000534
05:39:41,15/06/2023,130.070236,135.196014,129.151932
05:39:56,15/06/2023,131.751770,133.049896,129.208267
05:40:11,15/06/2023,131.717102,133.356400,127.714790
05:40:26,15/06/2023,131.402328,135.900482,128.684082
05:40:41,15/06/2023,130.137787,132.119827,130.093292
05:40:56,15/06/2023,130.627441,134.930771,130.054382
05:41:11,15/06/2023,130.473770,135.683807,127.665039
05:41:26,15/06/2023,131.993851,138.130341,128.551270
05:41:41,15/06/2023,129.796127,137.462097,129.744202
05:41:56,15/06/2023,131.211487,136.494141,129.235031
05:42:11,15/06/2023,132.731705,136.591797,129.612686
05:42:26,15/06/2023,130.742935,138.283310,129.243118
05:42:41,15/06/2023,131.535492,138.358978,129.436493
05:42:56,15/06/2023,130.543518,135.963135,129.547104
05:43:11,15/06/2023,130.034866,136.791992,128.416199
05:43:26,15/06/2023,132.449646,135.126953,127.784851
05:43:41,15/06/2023,130.193039,135.553177,128.925491
05:43:56,15/06/2023,129.995834,137.121826,129.591507
05:44:11,15/06/2023,132.279388,136.563858,128.306595
05:44:26,15/06/2023,132.242661,135.572891,129.751831
05:44:41,15/06/2023,130.341278,136.794022,129.138519
05:44:56,15/06/2023,129.895248,135.889618,128.719421
05:45:11,15/06/2023,130.604828,137.599472,128.551712
05:45:26,15/06/2023,132.246475,137.522736,129.212723
05:45:41,15/06/2023,132.232544,135.477554,129.501205
05:45:56,15/06/2023,130.054153,137.154419,129.354919
05:46:11,15/06/2023,130.213959,136.585052,129.831848
05:46:26,15/06/2023,130.161575,136.683578,128.266022
05:46:41,15/06/2023,130.075653,138.567474,128.182846
05:46:56,15/06/2023,129.523438,137.621613,128.369156
05:47:11,15/06/2023,128.437424,139.370697,129.143066
05:47:26,15/06/2023,128.966995,138.101181,128.914429
05:47:41,15/06/2023,129.700775,138.394745,128.292252
05:47:56,15/06/2023,131.629974,138.365372,130.377533
05:48:11,15/06/2023,131.521576,139.632462,128.684586
05:48:26,15/06/2023,130.892059,138.008255,128.424057
05:48:41,15/06/2023,130.905624,138.379105,129.910110
05:48:56,15/06/2023,130.243332,141.548813,128.617966
05:49:11,15/06/2023,129.598297,141.981125,128.670547
05:49:26,15/06/2023,129.928009,141.886856,128.904282
05:49:41,15/06/2023,130.983139,138.184509,129.311142
05:49:56,15/06/2023,130.733444,138.758423,127.802208
05:50:11,15/06/2023,129.956238,135.703186,130.247055
05:50:26,15/06/2023,130.763367,136.741821,130.150635
05:50:41,15/06/2023,130.603683,137.413040,128.279907
05:50:56,15/06/2023,128.319626,137.747635,128.387787
05:51:11,15/06/2023,130.992249,136.561066,129.765823
05:51:26,15/06/2023,130.291901,136.466431,129.952682
05:51:41,15/06/2023,130.826569,135.962479,127.929153
05:51:56,15/06/2023,131.790375,133.962021,129.620193
05:52:11,15/06/2023,129.925049,135.042740,129.869278
05:52:26,15/06/2023,131.597458,135.334045,129.386032
05:52:41,15/06/2023,130.091873,134.669205,130.057785
05:52:56,15/06/2023,132.097778,133.437180,129.610245
05:53:11,15/06/2023,130.813828,136.778015,130.214035
